Credits,Player Type,Player Name,Team,ESPNcricinfo Link,key_cricinfo,identifier,name
6.5,BAT,Abhinav Manohar,SRH,,,2414ac8b,NL David
6.5,BAT,Abhinav Manohar,SRH,,,83d01793,P Jno Baptiste
6.5,BAT,Abhinav Manohar,SRH,,,49db97e8,R Francis
6.5,BAT,Abhinav Manohar,SRH,,,1c918138,R Liburd
6.5,BAT,Abhinav Manohar,SRH,,,35cc7033,S Abdool
6.5,BAT,Abhinav Manohar,SRH,,,f4b0f3cb,Saifullah Khan
6.5,BAT,Abhinav Manohar,SRH,,,05273929,S Bellot
6.5,BAT,Abhinav Manohar,SRH,,,18af8582,S Campbelle
6.5,BAT,Abhinav Manohar,SRH,,,a5aad500,S Jackson
6.5,BAT,Abhinav Manohar,SRH,,,bdc91516,S Willett
6.5,BAT,Abhinav Manohar,SRH,,,c54d75a3,S Yousuf
6.5,BAT,Abhinav Manohar,SRH,,,dcc12ed6,T Byron
6.5,BAT,Abhinav Manohar,SRH,,,d871bec5,Terez Parker
6.5,BAT,Abhinav Manohar,SRH,,,2edeafa1,T Gumbs
6.5,BAT,Abhinav Manohar,SRH,,,9f3263f4,T Martin
6.5,BAT,Abhinav Manohar,SRH,,,423cd1f2,T McCoy
6.5,BAT,Atharva Taide,SRH,,,4095f16b,AB Kookna
6.5,BAT,Atharva Taide,SRH,,,2a5ca58b,A Edwards
6.5,BAT,Atharva Taide,SRH,,,7be2bafa,A Freeman
6.5,BAT,Atharva Taide,SRH,,,f315f713,A Gentle
6.5,BAT,Atharva Taide,SRH,,,2475b98f,AM Pereira
6.5,BAT,Atharva Taide,SRH,,,c65e0275,Babar Ali
6.5,BAT,Atharva Taide,SRH,,,7725cb8a,B Heath
6.5,BAT,Atharva Taide,SRH,,,b77d2322,B Joseph
6.5,BAT,Atharva Taide,SRH,,,543b2173,CA Moses
6.5,BAT,Atharva Taide,SRH,,,75a667c0,C Howell
6.5,BAT,Atharva Taide,SRH,,,6eb27d55,D Claxton
6.5,BAT,Atharva Taide,SRH,,,730b7515,E Sylvester
6.5,BAT,Atharva Taide,SRH,,,1d5978b9,G Persaud
6.5,BAT,Atharva Taide,SRH,,,41d3085d,I Ambrose
6.5,BAT,Atharva Taide,SRH,,,c122ab7f,J Brown
6.5,BAT,Atharva Taide,SRH,,,698dfeae,J McClure
6.5,BAT,Atharva Taide,SRH,,,0ab90734,J Richards
6.5,BAT,Atharva Taide,SRH,,,4083414c,K Ferron
6.5,BAT,Atharva Taide,SRH,,,9130246b,K Harewood
6.5,BAT,Atharva Taide,SRH,,,4dae1243,K Homer
6.5,BAT,Atharva Taide,SRH,,,2b44df20,K Persaud
6.5,BAT,Atharva Taide,SRH,,,1dd91614,K Powell
6.5,BAT,Atharva Taide,SRH,,,632fbfbc,L Ramdeen
6.5,BAT,Atharva Taide,SRH,,,7ea8f69b,Maria Castiñeiras
6.5,BAT,Atharva Taide,SRH,,,1bea9a5b,Mark Hawthorne
6.5,BAT,Atharva Taide,SRH,,,55ed4228,M Clarke
6.5,BAT,Atharva Taide,SRH,,,71f7d784,M Haward
6.5,BAT,Atharva Taide,SRH,,,83037aab,M Jodhan
6.5,BAT,Atharva Taide,SRH,,,2414ac8b,NL David
6.5,BAT,Atharva Taide,SRH,,,83d01793,P Jno Baptiste
6.5,BAT,Atharva Taide,SRH,,,49db97e8,R Francis
6.5,BAT,Atharva Taide,SRH,,,1c918138,R Liburd
6.5,BAT,Atharva Taide,SRH,,,35cc7033,S Abdool
6.5,BAT,Atharva Taide,SRH,,,f4b0f3cb,Saifullah Khan
6.5,BAT,Atharva Taide,SRH,,,05273929,S Bellot
6.5,BAT,Atharva Taide,SRH,,,18af8582,S Campbelle
6.5,BAT,Atharva Taide,SRH,,,a5aad500,S Jackson
6.5,BAT,Atharva Taide,SRH,,,bdc91516,S Willett
6.5,BAT,Atharva Taide,SRH,,,c54d75a3,S Yousuf
6.5,BAT,Atharva Taide,SRH,,,dcc12ed6,T Byron
6.5,BAT,Atharva Taide,SRH,,,d871bec5,Terez Parker
6.5,BAT,Atharva Taide,SRH,,,2edeafa1,T Gumbs
6.5,BAT,Atharva Taide,SRH,,,9f3263f4,T Martin
6.5,BAT,Atharva Taide,SRH,,,423cd1f2,T McCoy
6.0,BOWL,Simarjeet- Singh,SRH,,,4095f16b,AB Kookna
6.0,BOWL,Simarjeet- Singh,SRH,,,2a5ca58b,A Edwards
6.0,BOWL,Simarjeet- Singh,SRH,,,7be2bafa,A Freeman
6.0,BOWL,Simarjeet- Singh,SRH,,,f315f713,A Gentle
6.0,BOWL,Simarjeet- Singh,SRH,,,2475b98f,AM Pereira
6.0,BOWL,Simarjeet- Singh,SRH,,,c65e0275,Babar Ali
6.0,BOWL,Simarjeet- Singh,SRH,,,7725cb8a,B Heath
6.0,BOWL,Simarjeet- Singh,SRH,,,b77d2322,B Joseph
6.0,BOWL,Simarjeet- Singh,SRH,,,543b2173,CA Moses
6.0,BOWL,Simarjeet- Singh,SRH,,,75a667c0,C Howell
6.0,BOWL,Simarjeet- Singh,SRH,,,6eb27d55,D Claxton
6.0,BOWL,Simarjeet- Singh,SRH,,,730b7515,E Sylvester
6.0,BOWL,Simarjeet- Singh,SRH,,,1d5978b9,G Persaud
6.0,BOWL,Simarjeet- Singh,SRH,,,41d3085d,I Ambrose
6.0,BOWL,Simarjeet- Singh,SRH,,,c122ab7f,J Brown
6.0,BOWL,Simarjeet- Singh,SRH,,,698dfeae,J McClure
6.0,BOWL,Simarjeet- Singh,SRH,,,0ab90734,J Richards
6.0,BOWL,Simarjeet- Singh,SRH,,,4083414c,K Ferron
6.0,BOWL,Simarjeet- Singh,SRH,,,9130246b,K Harewood
6.0,BOWL,Simarjeet- Singh,SRH,,,4dae1243,K Homer
6.0,BOWL,Simarjeet- Singh,SRH,,,2b44df20,K Persaud
6.0,BOWL,Simarjeet- Singh,SRH,,,1dd91614,K Powell
6.0,BOWL,Simarjeet- Singh,SRH,,,632fbfbc,L Ramdeen
6.0,BOWL,Simarjeet- Singh,SRH,,,7ea8f69b,Maria Castiñeiras
6.0,BOWL,Simarjeet- Singh,SRH,,,1bea9a5b,Mark Hawthorne
6.0,BOWL,Simarjeet- Singh,SRH,,,55ed4228,M Clarke
6.0,BOWL,Simarjeet- Singh,SRH,,,71f7d784,M Haward
6.0,BOWL,Simarjeet- Singh,SRH,,,83037aab,M Jodhan
6.0,BOWL,Simarjeet- Singh,SRH,,,2414ac8b,NL David
6.0,BOWL,Simarjeet- Singh,SRH,,,83d01793,P Jno Baptiste
6.0,BOWL,Simarjeet- Singh,SRH,,,49db97e8,R Francis
6.0,BOWL,Simarjeet- Singh,SRH,,,1c918138,R Liburd
6.0,BOWL,Simarjeet- Singh,SRH,,,35cc7033,S Abdool
6.0,BOWL,Simarjeet- Singh,SRH,,,f4b0f3cb,Saifullah Khan
6.0,BOWL,Simarjeet- Singh,SRH,,,05273929,S Bellot
6.0,BOWL,Simarjeet- Singh,SRH,,,18af8582,S Campbelle
6.0,BOWL,Simarjeet- Singh,SRH,,,a5aad500,S Jackson
6.0,BOWL,Simarjeet- Singh,SRH,,,bdc91516,S Willett
6.0,BOWL,Simarjeet- Singh,SRH,,,c54d75a3,S Yousuf
6.0,BOWL,Simarjeet- Singh,SRH,,,dcc12ed6,T Byron
6.0,BOWL,Simarjeet- Singh,SRH,,,d871bec5,Terez Parker
6.0,BOWL,Simarjeet- Singh,SRH,,,2edeafa1,T Gumbs
6.0,BOWL,Simarjeet- Singh,SRH,,,9f3263f4,T Martin
6.0,BOWL,Simarjeet- Singh,SRH,,,423cd1f2,T McCoy
6.5,BOWL,Rahul Chahar,SRH,,,4095f16b,AB Kookna
6.5,BOWL,Rahul Chahar,SRH,,,2a5ca58b,A Edwards
6.5,BOWL,Rahul Chahar,SRH,,,7be2bafa,A Freeman
6.5,BOWL,Rahul Chahar,SRH,,,f315f713,A Gentle
6.5,BOWL,Rahul Chahar,SRH,,,2475b98f,AM Pereira
6.5,BOWL,Rahul Chahar,SRH,,,c65e0275,Babar Ali
6.5,BOWL,Rahul Chahar,SRH,,,7725cb8a,B Heath
6.5,BOWL,Rahul Chahar,SRH,,,b77d2322,B Joseph
6.5,BOWL,Rahul Chahar,SRH,,,543b2173,CA Moses
6.5,BOWL,Rahul Chahar,SRH,,,75a667c0,C Howell
6.5,BOWL,Rahul Chahar,SRH,,,6eb27d55,D Claxton
6.5,BOWL,Rahul Chahar,SRH,,,730b7515,E Sylvester
6.5,BOWL,Rahul Chahar,SRH,,,1d5978b9,G Persaud
6.5,BOWL,Rahul Chahar,SRH,,,41d3085d,I Ambrose
6.5,BOWL,Rahul Chahar,SRH,,,c122ab7f,J Brown
6.5,BOWL,Rahul Chahar,SRH,,,698dfeae,J McClure
6.5,BOWL,Rahul Chahar,SRH,,,0ab90734,J Richards
6.5,BOWL,Rahul Chahar,SRH,,,4083414c,K Ferron
6.5,BOWL,Rahul Chahar,SRH,,,9130246b,K Harewood
6.5,BOWL,Rahul Chahar,SRH,,,4dae1243,K Homer
6.5,BOWL,Rahul Chahar,SRH,,,2b44df20,K Persaud
6.5,BOWL,Rahul Chahar,SRH,,,1dd91614,K Powell
6.5,BOWL,Rahul Chahar,SRH,,,632fbfbc,L Ramdeen
6.5,BOWL,Rahul Chahar,SRH,,,7ea8f69b,Maria Castiñeiras
6.5,BOWL,Rahul Chahar,SRH,,,1bea9a5b,Mark Hawthorne
6.5,BOWL,Rahul Chahar,SRH,,,55ed4228,M Clarke
6.5,BOWL,Rahul Chahar,SRH,,,71f7d784,M Haward
6.5,BOWL,Rahul Chahar,SRH,,,83037aab,M Jodhan
6.5,BOWL,Rahul Chahar,SRH,,,2414ac8b,NL David
6.5,BOWL,Rahul Chahar,SRH,,,83d01793,P Jno Baptiste
6.5,BOWL,Rahul Chahar,SRH,,,49db97e8,R Francis
6.5,BOWL,Rahul Chahar,SRH,,,1c918138,R Liburd
6.5,BOWL,Rahul Chahar,SRH,,,35cc7033,S Abdool
6.5,BOWL,Rahul Chahar,SRH,,,f4b0f3cb,Saifullah Khan
6.5,BOWL,Rahul Chahar,SRH,,,05273929,S Bellot
6.5,BOWL,Rahul Chahar,SRH,,,18af8582,S Campbelle
6.5,BOWL,Rahul Chahar,SRH,,,a5aad500,S Jackson
6.5,BOWL,Rahul Chahar,SRH,,,bdc91516,S Willett
6.5,BOWL,Rahul Chahar,SRH,,,c54d75a3,S Yousuf
6.5,BOWL,Rahul Chahar,SRH,,,dcc12ed6,T Byron
6.5,BOWL,Rahul Chahar,SRH,,,d871bec5,Terez Parker
6.5,BOWL,Rahul Chahar,SRH,,,2edeafa1,T Gumbs
6.5,BOWL,Rahul Chahar,SRH,,,9f3263f4,T Martin
6.5,BOWL,Rahul Chahar,SRH,,,423cd1f2,T McCoy
8.5,ALL,Abhishek Sharma,SRH,,,4095f16b,AB Kookna
8.5,ALL,Abhishek Sharma,SRH,,,2a5ca58b,A Edwards
8.5,ALL,Abhishek Sharma,SRH,,,7be2bafa,A Freeman
8.5,ALL,Abhishek Sharma,SRH,,,f315f713,A Gentle
8.5,ALL,Abhishek Sharma,SRH,,,2475b98f,AM Pereira
8.5,ALL,Abhishek Sharma,SRH,,,c65e0275,Babar Ali
8.5,ALL,Abhishek Sharma,SRH,,,7725cb8a,B Heath
8.5,ALL,Abhishek Sharma,SRH,,,b77d2322,B Joseph
8.5,ALL,Abhishek Sharma,SRH,,,543b2173,CA Moses
8.5,ALL,Abhishek Sharma,SRH,,,75a667c0,C Howell
8.5,ALL,Abhishek Sharma,SRH,,,6eb27d55,D Claxton
8.5,ALL,Abhishek Sharma,SRH,,,730b7515,E Sylvester
8.5,ALL,Abhishek Sharma,SRH,,,1d5978b9,G Persaud
8.5,ALL,Abhishek Sharma,SRH,,,41d3085d,I Ambrose
8.5,ALL,Abhishek Sharma,SRH,,,c122ab7f,J Brown
8.5,ALL,Abhishek Sharma,SRH,,,698dfeae,J McClure
8.5,ALL,Abhishek Sharma,SRH,,,0ab90734,J Richards
8.5,ALL,Abhishek Sharma,SRH,,,4083414c,K Ferron
8.5,ALL,Abhishek Sharma,SRH,,,9130246b,K Harewood
8.5,ALL,Abhishek Sharma,SRH,,,4dae1243,K Homer
8.5,ALL,Abhishek Sharma,SRH,,,2b44df20,K Persaud
8.5,ALL,Abhishek Sharma,SRH,,,1dd91614,K Powell
8.5,ALL,Abhishek Sharma,SRH,,,632fbfbc,L Ramdeen
8.5,ALL,Abhishek Sharma,SRH,,,7ea8f69b,Maria Castiñeiras
8.5,ALL,Abhishek Sharma,SRH,,,1bea9a5b,Mark Hawthorne
8.5,ALL,Abhishek Sharma,SRH,,,55ed4228,M Clarke
8.5,ALL,Abhishek Sharma,SRH,,,71f7d784,M Haward
8.5,ALL,Abhishek Sharma,SRH,,,83037aab,M Jodhan
8.5,ALL,Abhishek Sharma,SRH,,,2414ac8b,NL David
8.5,ALL,Abhishek Sharma,SRH,,,83d01793,P Jno Baptiste
8.5,ALL,Abhishek Sharma,SRH,,,49db97e8,R Francis
8.5,ALL,Abhishek Sharma,SRH,,,1c918138,R Liburd
8.5,ALL,Abhishek Sharma,SRH,,,35cc7033,S Abdool
8.5,ALL,Abhishek Sharma,SRH,,,f4b0f3cb,Saifullah Khan
8.5,ALL,Abhishek Sharma,SRH,,,05273929,S Bellot
8.5,ALL,Abhishek Sharma,SRH,,,18af8582,S Campbelle
8.5,ALL,Abhishek Sharma,SRH,,,a5aad500,S Jackson
8.5,ALL,Abhishek Sharma,SRH,,,bdc91516,S Willett
8.5,ALL,Abhishek Sharma,SRH,,,c54d75a3,S Yousuf
8.5,ALL,Abhishek Sharma,SRH,,,dcc12ed6,T Byron
8.5,ALL,Abhishek Sharma,SRH,,,d871bec5,Terez Parker
8.5,ALL,Abhishek Sharma,SRH,,,2edeafa1,T Gumbs
8.5,ALL,Abhishek Sharma,SRH,,,9f3263f4,T Martin
8.5,ALL,Abhishek Sharma,SRH,,,423cd1f2,T McCoy
7.0,BAT,Kamindu Mendis,SRH,,,4095f16b,AB Kookna
7.0,BAT,Kamindu Mendis,SRH,,,2a5ca58b,A Edwards
7.0,BAT,Kamindu Mendis,SRH,,,7be2bafa,A Freeman
7.0,BAT,Kamindu Mendis,SRH,,,f315f713,A Gentle
7.0,BAT,Kamindu Mendis,SRH,,,2475b98f,AM Pereira
7.0,BAT,Kamindu Mendis,SRH,,,c65e0275,Babar Ali
7.0,BAT,Kamindu Mendis,SRH,,,7725cb8a,B Heath
7.0,BAT,Kamindu Mendis,SRH,,,b77d2322,B Joseph
7.0,BAT,Kamindu Mendis,SRH,,,543b2173,CA Moses
7.0,BAT,Kamindu Mendis,SRH,,,75a667c0,C Howell
7.0,BAT,Kamindu Mendis,SRH,,,6eb27d55,D Claxton
7.0,BAT,Kamindu Mendis,SRH,,,730b7515,E Sylvester
7.0,BAT,Kamindu Mendis,SRH,,,1d5978b9,G Persaud
7.0,BAT,Kamindu Mendis,SRH,,,41d3085d,I Ambrose
7.0,BAT,Kamindu Mendis,SRH,,,c122ab7f,J Brown
7.0,BAT,Kamindu Mendis,SRH,,,698dfeae,J McClure
7.0,BAT,Kamindu Mendis,SRH,,,0ab90734,J Richards
7.0,BAT,Kamindu Mendis,SRH,,,4083414c,K Ferron
7.0,BAT,Kamindu Mendis,SRH,,,9130246b,K Harewood
7.0,BAT,Kamindu Mendis,SRH,,,4dae1243,K Homer
7.0,BAT,Kamindu Mendis,SRH,,,2b44df20,K Persaud
7.0,BAT,Kamindu Mendis,SRH,,,1dd91614,K Powell
7.0,BAT,Kamindu Mendis,SRH,,,632fbfbc,L Ramdeen
7.0,BAT,Kamindu Mendis,SRH,,,7ea8f69b,Maria Castiñeiras
7.0,BAT,Kamindu Mendis,SRH,,,1bea9a5b,Mark Hawthorne
7.0,BAT,Kamindu Mendis,SRH,,,55ed4228,M Clarke
7.0,BAT,Kamindu Mendis,SRH,,,71f7d784,M Haward
7.0,BAT,Kamindu Mendis,SRH,,,83037aab,M Jodhan
7.0,BAT,Kamindu Mendis,SRH,,,2414ac8b,NL David
7.0,BAT,Kamindu Mendis,SRH,,,83d01793,P Jno Baptiste
7.0,BAT,Kamindu Mendis,SRH,,,49db97e8,R Francis
7.0,BAT,Kamindu Mendis,SRH,,,1c918138,R Liburd
7.0,BAT,Kamindu Mendis,SRH,,,35cc7033,S Abdool
7.0,BAT,Kamindu Mendis,SRH,,,f4b0f3cb,Saifullah Khan
7.0,BAT,Kamindu Mendis,SRH,,,05273929,S Bellot
7.0,BAT,Kamindu Mendis,SRH,,,18af8582,S Campbelle
7.0,BAT,Kamindu Mendis,SRH,,,a5aad500,S Jackson
7.0,BAT,Kamindu Mendis,SRH,,,bdc91516,S Willett
7.0,BAT,Kamindu Mendis,SRH,,,c54d75a3,S Yousuf
7.0,BAT,Kamindu Mendis,SRH,,,dcc12ed6,T Byron
7.0,BAT,Kamindu Mendis,SRH,,,d871bec5,Terez Parker
7.0,BAT,Kamindu Mendis,SRH,,,2edeafa1,T Gumbs
7.0,BAT,Kamindu Mendis,SRH,,,9f3263f4,T Martin
7.0,BAT,Kamindu Mendis,SRH,,,423cd1f2,T McCoy
7.0,ALL,Wiaan Mulder,SRH,,,4095f16b,AB Kookna
7.0,ALL,Wiaan Mulder,SRH,,,2a5ca58b,A Edwards
7.0,ALL,Wiaan Mulder,SRH,,,7be2bafa,A Freeman
7.0,ALL,Wiaan Mulder,SRH,,,f315f713,A Gentle
7.0,ALL,Wiaan Mulder,SRH,,,2475b98f,AM Pereira
7.0,ALL,Wiaan Mulder,SRH,,,c65e0275,Babar Ali
7.0,ALL,Wiaan Mulder,SRH,,,7725cb8a,B Heath
7.0,ALL,Wiaan Mulder,SRH,,,b77d2322,B Joseph
7.0,ALL,Wiaan Mulder,SRH,,,543b2173,CA Moses
7.0,ALL,Wiaan Mulder,SRH,,,75a667c0,C Howell
7.0,ALL,Wiaan Mulder,SRH,,,6eb27d55,D Claxton
7.0,ALL,Wiaan Mulder,SRH,,,730b7515,E Sylvester
7.0,ALL,Wiaan Mulder,SRH,,,1d5978b9,G Persaud
7.0,ALL,Wiaan Mulder,SRH,,,41d3085d,I Ambrose
7.0,ALL,Wiaan Mulder,SRH,,,c122ab7f,J Brown
7.0,ALL,Wiaan Mulder,SRH,,,698dfeae,J McClure
7.0,ALL,Wiaan Mulder,SRH,,,0ab90734,J Richards
7.0,ALL,Wiaan Mulder,SRH,,,4083414c,K Ferron
7.0,ALL,Wiaan Mulder,SRH,,,9130246b,K Harewood
7.0,ALL,Wiaan Mulder,SRH,,,4dae1243,K Homer
7.0,ALL,Wiaan Mulder,SRH,,,2b44df20,K Persaud
7.0,ALL,Wiaan Mulder,SRH,,,1dd91614,K Powell
7.0,ALL,Wiaan Mulder,SRH,,,632fbfbc,L Ramdeen
7.0,ALL,Wiaan Mulder,SRH,,,7ea8f69b,Maria Castiñeiras
7.0,ALL,Wiaan Mulder,SRH,,,1bea9a5b,Mark Hawthorne
7.0,ALL,Wiaan Mulder,SRH,,,55ed4228,M Clarke
7.0,ALL,Wiaan Mulder,SRH,,,71f7d784,M Haward
7.0,ALL,Wiaan Mulder,SRH,,,83037aab,M Jodhan
7.0,ALL,Wiaan Mulder,SRH,,,2414ac8b,NL David
7.0,ALL,Wiaan Mulder,SRH,,,83d01793,P Jno Baptiste
7.0,ALL,Wiaan Mulder,SRH,,,49db97e8,R Francis
7.0,ALL,Wiaan Mulder,SRH,,,1c918138,R Liburd
7.0,ALL,Wiaan Mulder,SRH,,,35cc7033,S Abdool
7.0,ALL,Wiaan Mulder,SRH,,,f4b0f3cb,Saifullah Khan
7.0,ALL,Wiaan Mulder,SRH,,,05273929,S Bellot
7.0,ALL,Wiaan Mulder,SRH,,,18af8582,S Campbelle
7.0,ALL,Wiaan Mulder,SRH,,,a5aad500,S Jackson
7.0,ALL,Wiaan Mulder,SRH,,,bdc91516,S Willett
7.0,ALL,Wiaan Mulder,SRH,,,c54d75a3,S Yousuf
7.0,ALL,Wiaan Mulder,SRH,,,dcc12ed6,T Byron
7.0,ALL,Wiaan Mulder,SRH,,,d871bec5,Terez Parker
7.0,ALL,Wiaan Mulder,SRH,,,2edeafa1,T Gumbs
7.0,ALL,Wiaan Mulder,SRH,,,9f3263f4,T Martin
7.0,ALL,Wiaan Mulder,SRH,,,423cd1f2,T McCoy
5.5,BOWL,Zeeshan Ansari,SRH,,,4095f16b,AB Kookna
5.5,BOWL,Zeeshan Ansari,SRH,,,2a5ca58b,A Edwards
5.5,BOWL,Zeeshan Ansari,SRH,,,7be2bafa,A Freeman
5.5,BOWL,Zeeshan Ansari,SRH,,,f315f713,A Gentle
5.5,BOWL,Zeeshan Ansari,SRH,,,2475b98f,AM Pereira
5.5,BOWL,Zeeshan Ansari,SRH,,,c65e0275,Babar Ali
5.5,BOWL,Zeeshan Ansari,SRH,,,7725cb8a,B Heath
5.5,BOWL,Zeeshan Ansari,SRH,,,b77d2322,B Joseph
5.5,BOWL,Zeeshan Ansari,SRH,,,543b2173,CA Moses
5.5,BOWL,Zeeshan Ansari,SRH,,,75a667c0,C Howell
5.5,BOWL,Zeeshan Ansari,SRH,,,6eb27d55,D Claxton
5.5,BOWL,Zeeshan Ansari,SRH,,,730b7515,E Sylvester
5.5,BOWL,Zeeshan Ansari,SRH,,,1d5978b9,G Persaud
5.5,BOWL,Zeeshan Ansari,SRH,,,41d3085d,I Ambrose
5.5,BOWL,Zeeshan Ansari,SRH,,,c122ab7f,J Brown
5.5,BOWL,Zeeshan Ansari,SRH,,,698dfeae,J McClure
5.5,BOWL,Zeeshan Ansari,SRH,,,0ab90734,J Richards
5.5,BOWL,Zeeshan Ansari,SRH,,,4083414c,K Ferron
5.5,BOWL,Zeeshan Ansari,SRH,,,9130246b,K Harewood
5.5,BOWL,Zeeshan Ansari,SRH,,,4dae1243,K Homer
5.5,BOWL,Zeeshan Ansari,SRH,,,2b44df20,K Persaud
5.5,BOWL,Zeeshan Ansari,SRH,,,1dd91614,K Powell
5.5,BOWL,Zeeshan Ansari,SRH,,,632fbfbc,L Ramdeen
5.5,BOWL,Zeeshan Ansari,SRH,,,7ea8f69b,Maria Castiñeiras
5.5,BOWL,Zeeshan Ansari,SRH,,,1bea9a5b,Mark Hawthorne
5.5,BOWL,Zeeshan Ansari,SRH,,,55ed4228,M Clarke
5.5,BOWL,Zeeshan Ansari,SRH,,,71f7d784,M Haward
5.5,BOWL,Zeeshan Ansari,SRH,,,83037aab,M Jodhan
5.5,BOWL,Zeeshan Ansari,SRH,,,2414ac8b,NL David
5.5,BOWL,Zeeshan Ansari,SRH,,,83d01793,P Jno Baptiste
5.5,BOWL,Zeeshan Ansari,SRH,,,49db97e8,R Francis
5.5,BOWL,Zeeshan Ansari,SRH,,,1c918138,R Liburd
5.5,BOWL,Zeeshan Ansari,SRH,,,35cc7033,S Abdool
5.5,BOWL,Zeeshan Ansari,SRH,,,f4b0f3cb,Saifullah Khan
5.5,BOWL,Zeeshan Ansari,SRH,,,05273929,S Bellot
5.5,BOWL,Zeeshan Ansari,SRH,,,18af8582,S Campbelle
5.5,BOWL,Zeeshan Ansari,SRH,,,a5aad500,S Jackson
5.5,BOWL,Zeeshan Ansari,SRH,,,bdc91516,S Willett
5.5,BOWL,Zeeshan Ansari,SRH,,,c54d75a3,S Yousuf
5.5,BOWL,Zeeshan Ansari,SRH,,,dcc12ed6,T Byron
5.5,BOWL,Zeeshan Ansari,SRH,,,d871bec5,Terez Parker
5.5,BOWL,Zeeshan Ansari,SRH,,,2edeafa1,T Gumbs
5.5,BOWL,Zeeshan Ansari,SRH,,,9f3263f4,T Martin
5.5,BOWL,Zeeshan Ansari,SRH,,,423cd1f2,T McCoy
8.0,WK,Ishan Kishan,SRH,,,4095f16b,AB Kookna
8.0,WK,Ishan Kishan,SRH,,,2a5ca58b,A Edwards
8.0,WK,Ishan Kishan,SRH,,,7be2bafa,A Freeman
8.0,WK,Ishan Kishan,SRH,,,f315f713,A Gentle
8.0,WK,Ishan Kishan,SRH,,,2475b98f,AM Pereira
8.0,WK,Ishan Kishan,SRH,,,c65e0275,Babar Ali
8.0,WK,Ishan Kishan,SRH,,,7725cb8a,B Heath
8.0,WK,Ishan Kishan,SRH,,,b77d2322,B Joseph
8.0,WK,Ishan Kishan,SRH,,,543b2173,CA Moses
8.0,WK,Ishan Kishan,SRH,,,75a667c0,C Howell
8.0,WK,Ishan Kishan,SRH,,,6eb27d55,D Claxton
8.0,WK,Ishan Kishan,SRH,,,730b7515,E Sylvester
8.0,WK,Ishan Kishan,SRH,,,1d5978b9,G Persaud
8.0,WK,Ishan Kishan,SRH,,,41d3085d,I Ambrose
8.0,WK,Ishan Kishan,SRH,,,c122ab7f,J Brown
8.0,WK,Ishan Kishan,SRH,,,698dfeae,J McClure
8.0,WK,Ishan Kishan,SRH,,,0ab90734,J Richards
8.0,WK,Ishan Kishan,SRH,,,4083414c,K Ferron
8.0,WK,Ishan Kishan,SRH,,,9130246b,K Harewood
8.0,WK,Ishan Kishan,SRH,,,4dae1243,K Homer
8.0,WK,Ishan Kishan,SRH,,,2b44df20,K Persaud
8.0,WK,Ishan Kishan,SRH,,,1dd91614,K Powell
8.0,WK,Ishan Kishan,SRH,,,632fbfbc,L Ramdeen
8.0,WK,Ishan Kishan,SRH,,,7ea8f69b,Maria Castiñeiras
8.0,WK,Ishan Kishan,SRH,,,1bea9a5b,Mark Hawthorne
8.0,WK,Ishan Kishan,SRH,,,55ed4228,M Clarke
8.0,WK,Ishan Kishan,SRH,,,71f7d784,M Haward
8.0,WK,Ishan Kishan,SRH,,,83037aab,M Jodhan
8.0,WK,Ishan Kishan,SRH,,,2414ac8b,NL David
8.0,WK,Ishan Kishan,SRH,,,83d01793,P Jno Baptiste
8.0,WK,Ishan Kishan,SRH,,,49db97e8,R Francis
8.0,WK,Ishan Kishan,SRH,,,1c918138,R Liburd
8.0,WK,Ishan Kishan,SRH,,,35cc7033,S Abdool
8.0,WK,Ishan Kishan,SRH,,,f4b0f3cb,Saifullah Khan
8.0,WK,Ishan Kishan,SRH,,,05273929,S Bellot
8.0,WK,Ishan Kishan,SRH,,,18af8582,S Campbelle
8.0,WK,Ishan Kishan,SRH,,,a5aad500,S Jackson
8.0,WK,Ishan Kishan,SRH,,,bdc91516,S Willett
8.0,WK,Ishan Kishan,SRH,,,c54d75a3,S Yousuf
8.0,WK,Ishan Kishan,SRH,,,dcc12ed6,T Byron
8.0,WK,Ishan Kishan,SRH,,,d871bec5,Terez Parker
8.0,WK,Ishan Kishan,SRH,,,2edeafa1,T Gumbs
8.0,WK,Ishan Kishan,SRH,,,9f3263f4,T Martin
8.0,WK,Ishan Kishan,SRH,,,423cd1f2,T McCoy
9.0,WK,Heinrich Klaasen,SRH,,,4095f16b,AB Kookna
9.0,WK,Heinrich Klaasen,SRH,,,2a5ca58b,A Edwards
9.0,WK,Heinrich Klaasen,SRH,,,7be2bafa,A Freeman
9.0,WK,Heinrich Klaasen,SRH,,,f315f713,A Gentle
9.0,WK,Heinrich Klaasen,SRH,,,2475b98f,AM Pereira
9.0,WK,Heinrich Klaasen,SRH,,,c65e0275,Babar Ali
9.0,WK,Heinrich Klaasen,SRH,,,7725cb8a,B Heath
9.0,WK,Heinrich Klaasen,SRH,,,b77d2322,B Joseph
9.0,WK,Heinrich Klaasen,SRH,,,543b2173,CA Moses
9.0,WK,Heinrich Klaasen,SRH,,,75a667c0,C Howell
9.0,WK,Heinrich Klaasen,SRH,,,6eb27d55,D Claxton
9.0,WK,Heinrich Klaasen,SRH,,,730b7515,E Sylvester
9.0,WK,Heinrich Klaasen,SRH,,,1d5978b9,G Persaud
